problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
1,"['BETA-62', 'BETA-141', 'BETA-149', 'BETA-123', 'BETA-126', 'BETA-120', 'BETA-145', 'BETA-153', 'BETA-172', 'BETA-40', 'BETA-09', 'BETA-05', 'BETA-01', 'BETA-74', 'BETA-85', 'BETA-84', 'BETA-25', 'BETA-18', 'BETA-69', 'BETA-30', 'BETA-33', 'BETA-65', 'BETA-82', 'BETA-89', 'BETA-198', 'Doca', 'BETA-205', 'BETA-161', 'BETA-212', 'BETA-135', 'BETA-137', 'BETA-45', 'BETA-20', 'BETA-174', 'BETA-182', 'BETA-138', 'BETA-118', 'BETA-158', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-62']","[13, 28, 30, 23, 24, 22, 29, 31, 34, 9, 3, 2, 1, 16, 19, 18, 6, 4, 15, 7, 8, 14, 17, 20, 38, 0, 39, 33, 40, 25, 26, 10, 5, 35, 36, 27, 21, 32, 37, 11, 12, 13]",11.660518955421523,1.2396842482956563,12.90020320371718,1.0917246341705322,0.1,50,50,"(0.1, 50.0, 50.0)"
2,"['BETA-22', 'BETA-25', 'BETA-47', 'BETA-48', 'BETA-39', 'BETA-06', 'Doca', 'BETA-170', 'BETA-183', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-144', 'BETA-114', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-107', 'BETA-80', 'BETA-68', 'BETA-65', 'BETA-22']","[2, 3, 5, 6, 4, 1, 0, 17, 20, 16, 18, 19, 15, 11, 13, 14, 12, 10, 9, 8, 7, 2]",5.57496645503843,0.2569070685324714,5.831873523570901,0.5457777976989746,0.1,50,50,"(0.1, 50.0, 50.0)"
3,"['BETA-110', 'BETA-81', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-109', 'BETA-110']","[6, 4, 3, 14, 13, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2, 5, 6]",4.05578734597624,0.8015787585217073,4.857366104497947,0.4840261936187744,0.1,50,50,"(0.1, 50.0, 50.0)"
4,"['Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 1, 2, 3, 4, 6, 5, 8, 7, 9, 10, 0]",3.7452680696566274,0.4729099390025112,4.218178008659138,0.40116047859191895,0.1,50,50,"(0.1, 50.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.26082658767700195,0.1,50,50,"(0.1, 50.0, 50.0)"
1,"['BETA-158', 'BETA-118', 'BETA-123', 'BETA-145', 'BETA-138', 'BETA-135', 'BETA-149', 'BETA-141', 'BETA-137', 'BETA-174', 'BETA-182', 'BETA-55', 'BETA-198', 'BETA-33', 'BETA-01', 'Doca', 'BETA-69', 'BETA-62', 'BETA-82', 'BETA-85', 'BETA-84', 'BETA-65', 'BETA-09', 'BETA-20', 'BETA-45', 'BETA-30', 'BETA-18', 'BETA-89', 'BETA-74', 'BETA-25', 'BETA-05', 'BETA-205', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-52', 'BETA-40', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-153', 'BETA-158']","[32, 21, 23, 29, 27, 25, 30, 28, 26, 35, 36, 12, 38, 8, 1, 0, 15, 13, 17, 19, 18, 14, 3, 5, 10, 7, 4, 20, 16, 6, 2, 39, 22, 37, 24, 11, 9, 34, 40, 33, 31, 32]",9.606449710516413,1.2396842482956565,10.84613395881207,3.0751893520355225,0.1,50,70,"(0.1, 50.0, 70.0)"
2,"['BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-170', 'BETA-178', 'BETA-167', 'BETA-172', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65']","[7, 8, 6, 5, 2, 3, 1, 4, 0, 17, 19, 16, 18, 20, 13, 15, 14, 12, 11, 10, 9, 7]",4.350092420161259,0.2569070685324714,4.60699948869373,1.1066765785217285,0.1,50,70,"(0.1, 50.0, 70.0)"
3,"['BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118']","[7, 13, 14, 12, 15, 0, 1, 2, 4, 3, 5, 6, 8, 9, 10, 11, 7]",3.8029518086786767,0.8015787585217071,4.604530567200384,0.7185261249542236,0.1,50,70,"(0.1, 50.0, 70.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,0.5070817470550537,0.1,50,70,"(0.1, 50.0, 70.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.30466127395629883,0.1,50,70,"(0.1, 50.0, 70.0)"
