problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
1,"['BETA-30', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-65', 'BETA-74', 'BETA-20', 'BETA-25', 'BETA-69', 'BETA-84', 'BETA-82', 'BETA-18', 'BETA-45', 'BETA-149', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-120', 'BETA-153', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-123', 'BETA-118', 'BETA-145', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-40', 'BETA-205', 'BETA-198', 'Doca', 'BETA-05', 'BETA-30']","[7, 8, 1, 3, 14, 16, 5, 6, 15, 18, 17, 4, 10, 30, 25, 26, 27, 28, 22, 31, 33, 40, 34, 35, 32, 12, 11, 36, 37, 24, 23, 21, 29, 19, 20, 13, 9, 39, 38, 0, 2, 7]",8.353352912030259,2.4793684965913125,10.832721408621572,37.979459047317505
2,"['BETA-167', 'BETA-172', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-114', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-107', 'BETA-39', 'BETA-47', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-167']","[16, 18, 17, 19, 20, 12, 14, 15, 13, 11, 6, 8, 7, 10, 4, 5, 9, 2, 3, 1, 0, 16]",5.190220827834054,0.5138141370649425,5.704034964898996,10.95418119430542
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-182', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 6, 5, 3, 14, 12, 15, 0, 1, 2, 4, 13, 7, 11]",4.075384788715674,1.6031575170434145,5.6785423057590885,7.167519569396973
4,"['BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15']","[2, 3, 4, 6, 5, 8, 7, 9, 10, 0, 1, 2]",3.745268069656627,0.9458198780050222,4.691087947661649,1.8002114295959473
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.5837903022766113
1,"['BETA-74', 'BETA-69', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-45', 'BETA-62', 'BETA-182', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-172', 'BETA-158', 'BETA-174', 'BETA-138', 'BETA-149', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-161', 'BETA-145', 'BETA-212', 'Doca', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-05', 'BETA-18', 'BETA-74']","[16, 15, 18, 17, 20, 19, 14, 10, 13, 36, 37, 11, 12, 24, 22, 23, 21, 31, 34, 32, 35, 27, 30, 26, 28, 25, 33, 29, 40, 0, 7, 8, 1, 3, 6, 5, 9, 39, 38, 2, 4, 16]",8.39838485621305,2.4793684965913125,10.877753352804364,35.782130002975464
2,"['BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-170', 'BETA-178', 'BETA-167', 'BETA-172', 'BETA-183', 'BETA-47', 'BETA-39', 'Doca', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-80']","[9, 7, 8, 6, 10, 11, 12, 13, 14, 15, 17, 19, 16, 18, 20, 5, 4, 0, 1, 2, 3, 9]",5.074954457475556,0.5138141370649425,5.588768594540499,11.11550498008728
3,"['BETA-81', 'BETA-182', 'BETA-188', 'BETA-110', 'BETA-56', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 13, 14, 6, 3, 5, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4]",4.206538626558523,1.6031575170434145,5.809696143601938,6.488352060317993
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 3, 4, 2, 1, 0, 10, 9, 7]",3.831637356056435,0.9458198780050222,4.777457234061457,2.163276433944702
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.6693110466003418
